[17:25:01]  COMMAND	GET 	 "/wd/hub/status"
[17:25:01]  DATA		{}
[17:25:01]  RESULT		{"build":{"version":"alpha"},"os":{"arch":"x86_64","name":"Mac OS X","version":"10.13.4"}}
[17:25:01]  COMMAND	POST 	 "/wd/hub/session"
[17:25:01]  DATA		{"desiredCapabilities":{"javascriptEnabled":true,"locationContextEnabled":true,"handlesAlerts":true,"rotatable":true,"chromeOptions":{"prefs":{"profile.default_content_settings.popups":0,"download.default_directory":"test/e2e_downloads"},"args":["disable-gpu","window-size=1920x1080","no-sandbox"]},"isHeadless":false,"browserName":"chrome","platform":"ANY","name":"","loggingPrefs":{"browser":"ALL","driver":"ALL"},"_":"1 more keys: [\"requestOrigins\"]"}}
[17:25:02]  INFO	SET SESSION ID b1f57ff0caaed54d7861735b2e292d58
[17:25:02]  RESULT		{"acceptInsecureCerts":false,"acceptSslCerts":false,"applicationCacheEnabled":false,"browserConnectionEnabled":false,"browserName":"chrome","chrome":{"chromedriverVersion":"2.41.578706 (5f725d1b4f0a4acbf5259df887244095596231db)","userDataDir":"/var/folders/zd/m442nyf515nfj63pgsj132f00000gp/T/.org.chromium.Chromium.Nzm5HJ"},"cssSelectorsEnabled":true,"databaseEnabled":false,"goog:chromeOptions":{"debuggerAddress":"localhost:51921"},"handlesAlerts":true,"hasTouchScreen":false,"javascriptEnabled":true,"locationContextEnabled":true,"mobileEmulationEnabled":false,"nativeEvents":true,"networkConnectionEnabled":false,"pageLoadStrategy":"normal","platform":"Mac OS X","rotatable":false,"setWindowRect":true,"takesHeapSnapshot":true,"takesScreenshot":true,"unexpectedAlertBehaviour":"","version":"69.0.3497.100","webStorageEnabled":true}
[17:25:02]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:02]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[17:25:03]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:03]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[17:25:03]  RESULT		{"ELEMENT":"0.5705485959092744-1"}
[17:25:03]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-1/clear"
[17:25:03]  DATA		{}
[17:25:04]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-1/value"
[17:25:04]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[17:25:04]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:04]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[17:25:04]  RESULT		{"ELEMENT":"0.5705485959092744-2"}
[17:25:04]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-2/clear"
[17:25:04]  DATA		{}
[17:25:04]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-2/value"
[17:25:04]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[17:25:04]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:04]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[17:25:04]  RESULT		{"ELEMENT":"0.5705485959092744-3"}
[17:25:04]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-3/click"
[17:25:04]  DATA		{}
[17:25:04]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:04]  DATA		{}
[17:25:04]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:04]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:04]  DATA		{}
[17:25:04]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:05]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:05]  DATA		{}
[17:25:05]  RESULT		"https://qa.ckotech.co/v2/dashboard"
