[11:08:31]  COMMAND	GET 	 "/wd/hub/status"
[11:08:31]  DATA		{}
[11:08:31]  RESULT		{"build":{"version":"alpha"},"os":{"arch":"x86_64","name":"Mac OS X","version":"10.13.4"}}
[11:08:31]  COMMAND	POST 	 "/wd/hub/session"
[11:08:31]  DATA		{"desiredCapabilities":{"javascriptEnabled":true,"locationContextEnabled":true,"handlesAlerts":true,"rotatable":true,"chromeOptions":{"prefs":{"profile.default_content_settings.popups":0,"download.default_directory":"test/e2e_downloads"},"args":["disable-gpu","window-size=1920x1080","no-sandbox"]},"isHeadless":false,"browserName":"chrome","platform":"ANY","name":"","loggingPrefs":{"browser":"ALL","driver":"ALL"},"_":"1 more keys: [\"requestOrigins\"]"}}
[11:08:32]  INFO	SET SESSION ID c9b5b8a7959c16d6c2bb79168f0eec44
[11:08:32]  RESULT		{"acceptInsecureCerts":false,"acceptSslCerts":false,"applicationCacheEnabled":false,"browserConnectionEnabled":false,"browserName":"chrome","chrome":{"chromedriverVersion":"2.41.578706 (5f725d1b4f0a4acbf5259df887244095596231db)","userDataDir":"/var/folders/zd/m442nyf515nfj63pgsj132f00000gp/T/.org.chromium.Chromium.VGCVme"},"cssSelectorsEnabled":true,"databaseEnabled":false,"goog:chromeOptions":{"debuggerAddress":"localhost:58194"},"handlesAlerts":true,"hasTouchScreen":false,"javascriptEnabled":true,"locationContextEnabled":true,"mobileEmulationEnabled":false,"nativeEvents":true,"networkConnectionEnabled":false,"pageLoadStrategy":"normal","platform":"Mac OS X","rotatable":false,"setWindowRect":true,"takesHeapSnapshot":true,"takesScreenshot":true,"unexpectedAlertBehaviour":"","version":"69.0.3497.100","webStorageEnabled":true}
[11:08:32]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:32]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:08:34]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:34]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:08:34]  RESULT		{"ELEMENT":"0.2999343541802155-1"}
[11:08:34]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-1/clear"
[11:08:34]  DATA		{}
[11:08:34]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-1/value"
[11:08:34]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:08:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:35]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:08:35]  RESULT		{"ELEMENT":"0.2999343541802155-2"}
[11:08:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-2/clear"
[11:08:35]  DATA		{}
[11:08:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-2/value"
[11:08:35]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:08:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:35]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:08:35]  RESULT		{"ELEMENT":"0.2999343541802155-3"}
[11:08:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-3/click"
[11:08:35]  DATA		{}
[11:08:35]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:35]  DATA		{}
[11:08:35]  RESULT		"https://qa.ckotech.co/v2/login"
[11:08:35]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:35]  DATA		{}
[11:08:35]  RESULT		"https://qa.ckotech.co/v2/login"
[11:08:36]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:36]  DATA		{}
[11:08:36]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:08:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:37]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:08:37]  RESULT		{"ELEMENT":"0.2999343541802155-4"}
[11:08:37]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-4/text"
[11:08:37]  DATA		{}
[11:08:37]  RESULT		"Key performance indicators"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-4"},{"ELEMENT":"0.2999343541802155-5"},{"ELEMENT":"0.2999343541802155-6"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-4/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Key performance indicators"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-7/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Total revenue"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-8/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Net revenue"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-9/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Approved sales"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
